Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
nc,71613130,3,"Wednesday, August  3, 2011 18:37:20 UTC",38.8438,-122.8233,1.4,1.70,45,"Northern California"
nn,00344308,8,"Wednesday, August  3, 2011 18:34:46 UTC",37.4421,-117.5318,1.5,11.80,17,"Nevada"
uw,08031829,1,"Wednesday, August  3, 2011 18:29:56 UTC",44.5084,-123.2846,1.1,18.20, 3,"Oregon"
nc,71613120,3,"Wednesday, August  3, 2011 18:23:07 UTC",37.5708,-118.8872,1.9,4.20,38,"Central California"
ak,10288390,1,"Wednesday, August  3, 2011 18:21:11 UTC",63.3874,-151.3333,1.8,0.50, 9,"Central Alaska"
ci,10987181,2,"Wednesday, August  3, 2011 17:25:07 UTC",33.3465,-116.2098,1.1,15.30,18,"Southern California"
nn,00344299,8,"Wednesday, August  3, 2011 16:58:03 UTC",37.4374,-114.4710,3.1,13.30, 7,"Nevada"
uw,08031652,1,"Wednesday, August  3, 2011 16:52:22 UTC",44.0885,-122.5999,1.6,11.00, 5,"Oregon"
ak,10288332,1,"Wednesday, August  3, 2011 16:44:45 UTC",63.4467,-151.2655,2.3,11.30,18,"Central Alaska"
us,2011pda5,5,"Wednesday, August  3, 2011 16:32:27 UTC",37.2079,141.2886,4.5,4.80,26,"near the east coast of Honshu, Japan"
hv,60251951,1,"Wednesday, August  3, 2011 16:22:50 UTC",19.3352,-155.2193,1.7,6.00,46,"Island of Hawaii, Hawaii"
nc,71613040,3,"Wednesday, August  3, 2011 15:59:02 UTC",36.1073,-120.1813,2.2,8.90,61,"Central California"
ci,10987149,2,"Wednesday, August  3, 2011 15:39:51 UTC",32.1437,-115.1628,2.7,10.00, 7,"Baja California, Mexico"
hv,60251906,1,"Wednesday, August  3, 2011 14:52:59 UTC",19.3907,-155.2520,2.3,3.40,29,"Island of Hawaii, Hawaii"
hv,60251901,1,"Wednesday, August  3, 2011 14:51:54 UTC",19.3935,-155.2502,1.9,2.70,22,"Island of Hawaii, Hawaii"
pr,11215008,0,"Wednesday, August  3, 2011 14:46:00 UTC",18.8729,-67.6190,3.2,6.00,10,"Puerto Rico region"
uu,08031442,2,"Wednesday, August  3, 2011 14:42:04 UTC",41.5693,-112.4318,1.0,2.50,13,"Utah"
us,c00058d6,7,"Wednesday, August  3, 2011 14:35:00 UTC",-3.4363,100.1577,5.2,11.60,76,"Kepulauan Mentawai region, Indonesia"
nc,71613015,2,"Wednesday, August  3, 2011 14:32:03 UTC",36.8313,-121.4077,1.0,9.30,32,"Central California"
us,2011pdaz,5,"Wednesday, August  3, 2011 14:23:24 UTC",-24.0756,-66.8344,4.4,182.90,40,"Salta, Argentina"
nc,71613010,3,"Wednesday, August  3, 2011 14:20:39 UTC",38.8093,-122.8137,1.7,3.70,48,"Northern California"
hv,60251896,1,"Wednesday, August  3, 2011 14:19:30 UTC",19.0138,-155.4477,2.7,39.70,56,"Island of Hawaii, Hawaii"
ak,10288294,2,"Wednesday, August  3, 2011 14:05:23 UTC",51.7893,-173.2103,2.5,49.30,10,"Andreanof Islands, Aleutian Islands, Alaska"
ci,10987093,2,"Wednesday, August  3, 2011 13:39:22 UTC",34.0452,-117.2588,1.7,15.60,81,"Greater Los Angeles area, California"
us,2011pdaw,5,"Wednesday, August  3, 2011 13:32:50 UTC",0.4651,126.3409,4.2,35.00, 7,"Molucca Sea"
ak,10288286,1,"Wednesday, August  3, 2011 13:08:58 UTC",62.4284,-150.7522,1.7,88.90, 7,"Central Alaska"
nc,71612965,2,"Wednesday, August  3, 2011 12:58:42 UTC",35.7642,-121.2558,1.0,6.20,12,"Central California"
ak,10288281,2,"Wednesday, August  3, 2011 12:43:37 UTC",51.3785,179.8180,3.2,55.20,13,"Rat Islands, Aleutian Islands, Alaska"
ci,10987085,2,"Wednesday, August  3, 2011 12:12:00 UTC",32.9133,-116.2407,1.2,6.20,46,"Southern California"
ci,10987061,2,"Wednesday, August  3, 2011 11:28:36 UTC",32.6520,-115.7473,1.8,4.60,24,"Southern California"
se,080311a,B,"Wednesday, August  3, 2011 11:24:05 UTC",36.0711,-84.8932,1.9,3.80,14,"Tennessee"
ci,10987053,2,"Wednesday, August  3, 2011 11:17:52 UTC",33.5132,-116.4940,1.1,15.70,48,"Southern California"
pr,11215010,0,"Wednesday, August  3, 2011 11:17:14 UTC",19.0289,-67.5380,2.7,6.00, 5,"Puerto Rico region"
se,080311b,A,"Wednesday, August  3, 2011 11:17:10 UTC",36.0828,-84.9027,1.5,6.00, 9,"Tennessee"
pr,11215011,0,"Wednesday, August  3, 2011 11:08:36 UTC",18.8819,-67.7009,2.7,6.00, 5,"Puerto Rico region"
ci,10987029,4,"Wednesday, August  3, 2011 10:24:58 UTC",35.9132,-117.1247,1.4,5.60,31,"Central California"
nc,71612875,5,"Wednesday, August  3, 2011 10:19:30 UTC",38.7900,-122.7480,2.5,2.20,85,"Northern California"
ak,10288264,1,"Wednesday, August  3, 2011 10:12:38 UTC",62.5080,-152.3727,2.0,0.00, 5,"Central Alaska"
ak,10288261,2,"Wednesday, August  3, 2011 10:10:37 UTC",63.2334,-150.7729,1.6,138.80,16,"Central Alaska"
uw,08031010,1,"Wednesday, August  3, 2011 10:10:19 UTC",47.7031,-122.0818,1.7,7.90,16,"Seattle-Tacoma urban area, Washington"
ak,10288260,1,"Wednesday, August  3, 2011 10:08:00 UTC",61.1803,-149.9610,1.3,58.40, 7,"Southern Alaska"
nc,71612865,2,"Wednesday, August  3, 2011 10:07:39 UTC",36.0827,-120.6383,1.2,3.60,19,"Central California"
pr,11215004,0,"Wednesday, August  3, 2011 09:58:15 UTC",18.8899,-67.5429,2.4,17.40, 4,"Puerto Rico region"
uw,08030934,1,"Wednesday, August  3, 2011 09:34:28 UTC",48.5836,-121.3345,1.3,12.30, 5,"Washington"
ci,10987013,2,"Wednesday, August  3, 2011 09:19:53 UTC",32.6558,-115.9417,1.2,6.80,31,"Southern California"
uw,08030901,1,"Wednesday, August  3, 2011 09:01:32 UTC",48.3968,-124.6311,1.3,33.20,14,"Strait of Juan de Fuca, Washington"
nc,71612845,3,"Wednesday, August  3, 2011 08:36:24 UTC",38.8390,-122.8303,1.9,2.60,61,"Northern California"
ak,10288255,1,"Wednesday, August  3, 2011 08:30:52 UTC",58.4393,-154.7654,1.6,0.30, 7,"Alaska Peninsula"
ak,10288252,2,"Wednesday, August  3, 2011 08:19:09 UTC",51.9359,179.6821,3.1,115.50,14,"Rat Islands, Aleutian Islands, Alaska"
uw,08030814,1,"Wednesday, August  3, 2011 08:14:49 UTC",45.2671,-122.9628,2.1,12.90,21,"Oregon"
ak,10288249,2,"Wednesday, August  3, 2011 08:10:36 UTC",51.0896,-179.6513,3.4,8.80,15,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10288246,1,"Wednesday, August  3, 2011 07:58:27 UTC",60.0370,-152.7688,2.4,95.80,24,"Southern Alaska"
ak,10288240,1,"Wednesday, August  3, 2011 07:33:29 UTC",60.8875,-145.9066,2.0,25.00, 8,"Southern Alaska"
pr,11215007,0,"Wednesday, August  3, 2011 07:27:36 UTC",18.1599,-67.0270,2.2,14.80, 8,"Puerto Rico"
nc,71613030,2,"Wednesday, August  3, 2011 07:23:13 UTC",37.5013,-119.3747,1.1,7.80,16,"Central California"
ci,10987005,2,"Wednesday, August  3, 2011 07:21:08 UTC",33.4907,-116.7387,1.2,13.70,60,"Southern California"
nc,71612840,3,"Wednesday, August  3, 2011 07:14:43 UTC",38.8202,-122.7983,2.3,4.00,81,"Northern California"
ci,10986997,2,"Wednesday, August  3, 2011 07:03:37 UTC",34.4868,-119.2462,1.4,3.20,22,"Southern California"
pr,11215003,0,"Wednesday, August  3, 2011 06:49:11 UTC",18.2220,-67.6470,2.9,111.60, 5,"Mona Passage, Puerto Rico"
us,c000589r,6,"Wednesday, August  3, 2011 06:11:33 UTC",4.3177,125.8368,4.9,129.40,52,"Kepulauan Sangihe, Indonesia"
ci,10986965,2,"Wednesday, August  3, 2011 06:11:20 UTC",33.7797,-116.1663,1.1,7.00,50,"Southern California"
us,c000589n,4,"Wednesday, August  3, 2011 06:10:47 UTC",53.8596,-166.0124,4.7,62.60,131,"Fox Islands, Aleutian Islands, Alaska"
ak,10288214,2,"Wednesday, August  3, 2011 06:08:37 UTC",62.1271,-141.2624,4.2,3.60,30,"Central Alaska"
ak,10288208,1,"Wednesday, August  3, 2011 05:54:16 UTC",61.6223,-152.1960,3.3,122.00,49,"Southern Alaska"
us,c000589c,4,"Wednesday, August  3, 2011 04:51:42 UTC",-18.6348,-176.1020,5.0,597.50,24,"Fiji region"
pr,11215002,0,"Wednesday, August  3, 2011 04:48:35 UTC",18.1690,-68.7480,3.1,90.10, 4,"Isla Saona, Dominican Republic"
nc,71612805,2,"Wednesday, August  3, 2011 04:39:27 UTC",36.7510,-121.3523,1.1,7.60,30,"Central California"
ci,10986925,2,"Wednesday, August  3, 2011 04:28:13 UTC",34.0018,-117.2307,1.5,13.60,43,"Greater Los Angeles area, California"
pr,11215015,0,"Wednesday, August  3, 2011 04:26:42 UTC",19.1469,-67.4580,2.8,8.50, 5,"Puerto Rico region"
pr,11215016,0,"Wednesday, August  3, 2011 04:24:18 UTC",18.9330,-67.6979,2.6,8.00, 4,"Puerto Rico region"
nc,71612795,3,"Wednesday, August  3, 2011 04:16:12 UTC",38.8370,-122.8303,1.4,2.40,49,"Northern California"
nc,71612790,3,"Wednesday, August  3, 2011 04:09:25 UTC",38.8340,-122.8027,2.0,2.10,64,"Northern California"
uu,08030406,2,"Wednesday, August  3, 2011 04:06:16 UTC",39.9403,-111.8112,1.8,1.50,15,"Utah"
nc,71612785,3,"Wednesday, August  3, 2011 04:05:37 UTC",38.8388,-122.8293,1.9,2.70,53,"Northern California"
ci,10986909,2,"Wednesday, August  3, 2011 03:51:11 UTC",32.2252,-115.2905,2.2,15.90,15,"Baja California, Mexico"
ak,10288187,1,"Wednesday, August  3, 2011 03:50:07 UTC",62.4945,-148.1655,2.4,55.60,25,"Central Alaska"
nn,00344273,8,"Wednesday, August  3, 2011 03:37:02 UTC",37.4198,-117.0741,1.0,4.00, 5,"Nevada"
ak,10288174,1,"Wednesday, August  3, 2011 03:32:58 UTC",60.8707,-150.2485,2.6,42.30,31,"Kenai Peninsula, Alaska"
uw,08030328,1,"Wednesday, August  3, 2011 03:28:40 UTC",47.5838,-121.6718,1.2,12.60, 4,"Washington"
pr,11215017,0,"Wednesday, August  3, 2011 03:27:49 UTC",19.1410,-67.4240,2.7,25.20, 4,"Puerto Rico region"
us,c000588x,9,"Wednesday, August  3, 2011 03:20:21 UTC",-16.6858,-177.1898,5.1,19.10,160,"Fiji region"
ak,10288169,1,"Wednesday, August  3, 2011 03:11:27 UTC",63.2556,-151.1397,1.2,15.60, 4,"Central Alaska"
pr,11215001,0,"Wednesday, August  3, 2011 02:58:40 UTC",19.1219,-67.4889,3.1,31.30, 7,"Puerto Rico region"
nc,71612755,2,"Wednesday, August  3, 2011 02:44:10 UTC",38.0338,-118.8953,1.4,7.90,16,"Central California"
pr,11215009,0,"Wednesday, August  3, 2011 02:33:42 UTC",19.9419,-67.6859,2.3,25.70, 4,"Puerto Rico region"
nc,71612735,2,"Wednesday, August  3, 2011 01:59:08 UTC",36.5632,-121.1038,1.0,8.10,22,"Central California"
pr,11215000,0,"Wednesday, August  3, 2011 01:45:49 UTC",19.1380,-66.5120,3.3,11.20,11,"Puerto Rico region"
us,c000588p,9,"Wednesday, August  3, 2011 01:36:11 UTC",44.3000,4.3490,4.3,2.00, 0,"France"
nc,71612725,2,"Wednesday, August  3, 2011 01:26:55 UTC",35.7087,-121.1095,1.3,7.90,21,"Central California"
ci,10986877,2,"Wednesday, August  3, 2011 01:19:23 UTC",32.3183,-116.6507,1.7,14.30,28,"Baja California, Mexico"
ci,10986869,2,"Wednesday, August  3, 2011 01:17:25 UTC",33.2270,-115.6473,1.0,9.90, 9,"Southern California"
ci,37004799,2,"Wednesday, August  3, 2011 01:17:24 UTC",32.2888,-115.4202,2.0,7.20,21,"Baja California, Mexico"
ak,10288153,1,"Wednesday, August  3, 2011 01:09:51 UTC",60.5857,-152.8316,1.4,7.40, 6,"Southern Alaska"
ak,10288365,2,"Wednesday, August  3, 2011 00:55:04 UTC",52.9367,-167.5949,2.1,39.60,13,"Fox Islands, Aleutian Islands, Alaska"
nc,71612710,3,"Wednesday, August  3, 2011 00:43:33 UTC",38.5090,-122.6548,2.7,9.10,107,"Northern California"
ci,10986853,2,"Wednesday, August  3, 2011 00:37:06 UTC",32.3397,-115.4157,2.3,4.60,22,"Baja California, Mexico"
ak,10288144,1,"Wednesday, August  3, 2011 00:27:30 UTC",60.0517,-152.1568,1.7,31.20, 4,"Southern Alaska"
nc,71612695,3,"Wednesday, August  3, 2011 00:13:52 UTC",40.0392,-121.3223,2.6,0.00,42,"Northern California"
nc,71613080,2,"Wednesday, August  3, 2011 00:13:33 UTC",40.2318,-121.2315,1.5,0.80,10,"Northern California"
ak,10288138,1,"Wednesday, August  3, 2011 00:07:23 UTC",60.1785,-153.2013,2.2,144.90,18,"Southern Alaska"
ak,10288128,1,"Tuesday, August  2, 2011 23:56:46 UTC",62.0002,-151.3139,2.1,97.30,21,"Central Alaska"
ci,10986837,2,"Tuesday, August  2, 2011 23:25:00 UTC",32.6190,-115.6995,1.6,12.00,15,"Baja California, Mexico"
us,c000587e,4,"Tuesday, August  2, 2011 23:24:33 UTC",9.8697,43.1019,4.6,15.00,37,"Ethiopia"
pr,11214007,0,"Tuesday, August  2, 2011 23:22:59 UTC",19.2639,-67.7949,2.6,15.20, 4,"Dominican Republic region"
nc,71612685,0,"Tuesday, August  2, 2011 23:14:11 UTC",38.8353,-122.8397,1.0,2.20,21,"Northern California"
nc,71612675,2,"Tuesday, August  2, 2011 22:47:09 UTC",38.8333,-122.7638,1.1,1.20,24,"Northern California"
nc,71612670,2,"Tuesday, August  2, 2011 22:46:56 UTC",38.8288,-122.7640,1.0,0.60,34,"Northern California"
ak,10288073,2,"Tuesday, August  2, 2011 22:41:57 UTC",51.5362,-175.9778,2.0,32.60,11,"Andreanof Islands, Aleutian Islands, Alaska"
us,c000586h,4,"Tuesday, August  2, 2011 22:09:49 UTC",31.8908,50.6446,4.7,44.10,60,"western Iran"
us,c000586k,4,"Tuesday, August  2, 2011 22:07:17 UTC",35.5295,141.8749,4.7,13.00,35,"near the east coast of Honshu, Japan"
ci,10986781,2,"Tuesday, August  2, 2011 21:43:14 UTC",32.6190,-115.7117,1.4,11.70,24,"Baja California, Mexico"
ak,10288045,1,"Tuesday, August  2, 2011 21:34:45 UTC",61.7372,-150.0220,1.5,38.50, 7,"Southern Alaska"
ci,10986773,2,"Tuesday, August  2, 2011 21:17:27 UTC",34.9745,-118.9970,1.3,19.80,19,"Central California"
pr,11214004,0,"Tuesday, August  2, 2011 21:03:51 UTC",19.0610,-67.6880,2.9,25.00, 7,"Puerto Rico region"
pr,11214003,0,"Tuesday, August  2, 2011 20:57:41 UTC",18.1550,-67.4700,2.5,26.00, 4,"Mona Passage, Puerto Rico"
pr,11214006,0,"Tuesday, August  2, 2011 20:45:41 UTC",18.9200,-67.6949,2.6,31.00, 3,"Puerto Rico region"
nc,71612630,2,"Tuesday, August  2, 2011 20:43:36 UTC",37.8978,-118.5380,1.0,1.80, 8,"Central California"
ci,10986741,2,"Tuesday, August  2, 2011 20:28:22 UTC",33.8055,-117.7998,1.6,15.80,37,"Greater Los Angeles area, California"
uw,08022018,1,"Tuesday, August  2, 2011 20:18:18 UTC",47.1986,-122.4671,1.8,27.10,38,"Seattle-Tacoma urban area, Washington"
nn,00344256,8,"Tuesday, August  2, 2011 20:05:07 UTC",39.3836,-119.8186,1.7,10.80,24,"Nevada"
ci,10986733,2,"Tuesday, August  2, 2011 20:00:00 UTC",34.4677,-117.9523,1.8,8.90,37,"Southern California"
ci,10986725,4,"Tuesday, August  2, 2011 19:56:54 UTC",34.4658,-117.9462,1.2,8.70,27,"Southern California"
nc,71612585,2,"Tuesday, August  2, 2011 19:42:29 UTC",36.1498,-120.2708,1.3,12.70,34,"Central California"
ci,10986701,2,"Tuesday, August  2, 2011 19:27:03 UTC",34.7532,-116.4147,2.1,7.00,14,"Southern California"
us,c00057yj,A,"Tuesday, August  2, 2011 19:18:48 UTC",-23.8997,179.0981,5.8,538.20,489,"south of the Fiji Islands"
ak,10287893,1,"Tuesday, August  2, 2011 19:01:31 UTC",60.3422,-141.2073,1.2,14.40, 4,"Southern Alaska"
nc,71612560,3,"Tuesday, August  2, 2011 18:58:12 UTC",38.8060,-122.7700,2.0,2.20,57,"Northern California"
nc,71612550,3,"Tuesday, August  2, 2011 18:49:56 UTC",38.7973,-122.7985,2.0,1.70,55,"Northern California"
nc,71612525,2,"Tuesday, August  2, 2011 18:13:06 UTC",38.8263,-122.8278,1.0,2.80,44,"Northern California"
us,c00057ww,4,"Tuesday, August  2, 2011 18:08:37 UTC",32.4332,59.9697,4.4,27.90,55,"eastern Iran"
ci,10986669,2,"Tuesday, August  2, 2011 17:53:10 UTC",33.9353,-116.7920,1.5,10.90,64,"Southern California"
nn,00344244,8,"Tuesday, August  2, 2011 17:44:16 UTC",36.7262,-115.8809,1.2,11.80,12,"Nevada"
nc,71612485,2,"Tuesday, August  2, 2011 17:40:12 UTC",36.8375,-121.5812,1.0,3.60,23,"Central California"
ci,10986621,3,"Tuesday, August  2, 2011 17:22:05 UTC",32.4322,-115.5648,1.5,7.00,16,"Baja California, Mexico"
nn,00344241,8,"Tuesday, August  2, 2011 17:04:40 UTC",37.5407,-117.7910,1.3,8.00,11,"Nevada"
nn,00344240,8,"Tuesday, August  2, 2011 16:56:03 UTC",37.5432,-117.7840,2.1,5.40,19,"Nevada"
ak,10287804,1,"Tuesday, August  2, 2011 16:48:18 UTC",61.6283,-150.2863,1.7,42.00,12,"Southern Alaska"
ak,10287805,1,"Tuesday, August  2, 2011 16:45:45 UTC",63.2639,-151.3260,1.0,15.00, 4,"Central Alaska"
ak,10287795,1,"Tuesday, August  2, 2011 16:34:07 UTC",61.6709,-150.6363,2.8,38.30,42,"Southern Alaska"
nc,71612385,6,"Tuesday, August  2, 2011 16:11:01 UTC",39.4652,-122.8530,1.6,11.00,23,"Northern California"
nc,71612365,3,"Tuesday, August  2, 2011 15:49:06 UTC",36.2340,-120.8247,1.2,7.30,23,"Central California"
ak,10287777,1,"Tuesday, August  2, 2011 15:47:55 UTC",59.0645,-155.1000,3.1,131.70,59,"Southern Alaska"
ak,10287773,1,"Tuesday, August  2, 2011 15:44:04 UTC",58.0571,-154.2639,2.5,61.00,18,"Alaska Peninsula"
nc,71612355,2,"Tuesday, August  2, 2011 15:40:00 UTC",37.3833,-119.0283,1.3,6.00,21,"Central California"
ci,10986533,4,"Tuesday, August  2, 2011 15:21:13 UTC",36.0287,-117.7833,1.4,3.00,35,"Central California"
ci,10986517,2,"Tuesday, August  2, 2011 15:15:01 UTC",32.9690,-116.4603,1.0,7.30,27,"Southern California"
ci,10986509,2,"Tuesday, August  2, 2011 15:10:58 UTC",33.8280,-115.5670,1.4,5.50,36,"Southern California"
ci,10986493,3,"Tuesday, August  2, 2011 14:24:48 UTC",36.1477,-114.6075,2.4,6.00, 6,"Nevada"
ci,10986485,2,"Tuesday, August  2, 2011 14:21:58 UTC",33.7610,-116.9242,1.8,14.30,80,"Southern California"
pr,11214005,0,"Tuesday, August  2, 2011 14:08:31 UTC",18.9020,-67.5839,2.2,49.10, 3,"Puerto Rico region"
uw,08021357,1,"Tuesday, August  2, 2011 13:57:45 UTC",47.7184,-120.1686,1.1,5.70, 4,"Washington"
ak,10287753,1,"Tuesday, August  2, 2011 13:54:12 UTC",59.2272,-155.1173,2.8,213.60,28,"Southern Alaska"
hv,60251962,1,"Tuesday, August  2, 2011 13:50:00 UTC",19.2190,-155.4258,2.2,36.30,42,"Island of Hawaii, Hawaii"
pr,11214001,0,"Tuesday, August  2, 2011 13:45:38 UTC",19.0510,-67.7829,2.5,39.40, 4,"Dominican Republic region"
ak,10287746,1,"Tuesday, August  2, 2011 13:14:52 UTC",65.3051,-149.9494,1.0,4.20, 6,"northern Alaska"
nc,71612275,3,"Tuesday, August  2, 2011 12:51:26 UTC",38.8405,-122.8305,1.3,2.50,50,"Northern California"
nc,71612270,5,"Tuesday, August  2, 2011 12:44:22 UTC",38.8213,-122.8038,1.6,3.10,76,"Northern California"
nc,71612255,2,"Tuesday, August  2, 2011 12:20:15 UTC",37.3897,-118.8988,1.1,1.80,23,"Central California"
hv,60251907,1,"Tuesday, August  2, 2011 12:13:07 UTC",19.8768,-155.4967,2.2,17.10,31,"Island of Hawaii, Hawaii"
pr,11214000,0,"Tuesday, August  2, 2011 12:00:45 UTC",19.2019,-67.9400,2.9,62.00, 6,"Dominican Republic region"
ak,10287732,1,"Tuesday, August  2, 2011 11:59:21 UTC",60.0410,-150.0595,1.2,31.60, 4,"Kenai Peninsula, Alaska"
hv,60251887,4,"Tuesday, August  2, 2011 11:54:06 UTC",19.3420,-155.1208,3.4,7.50,45,"Island of Hawaii, Hawaii"
ci,10986437,2,"Tuesday, August  2, 2011 11:47:07 UTC",34.4683,-117.9513,1.1,9.00,28,"Southern California"
nc,71612250,2,"Tuesday, August  2, 2011 11:41:24 UTC",36.0777,-120.1085,1.6,8.90,37,"Central California"
nc,71612245,6,"Tuesday, August  2, 2011 11:41:24 UTC",36.0508,-120.1287,1.5,6.60,28,"Central California"
ak,10287720,1,"Tuesday, August  2, 2011 11:01:18 UTC",62.6750,-150.7305,1.5,91.70, 9,"Central Alaska"
nc,71612210,2,"Tuesday, August  2, 2011 10:50:29 UTC",35.7987,-119.9803,1.2,6.80,10,"Central California"
ak,10287715,1,"Tuesday, August  2, 2011 10:41:50 UTC",61.1555,-151.1928,2.0,54.40,24,"Southern Alaska"
us,c00057nn,4,"Tuesday, August  2, 2011 10:32:15 UTC",-18.8511,169.3642,4.7,53.00,22,"Vanuatu"
uw,08020950,1,"Tuesday, August  2, 2011 09:50:32 UTC",47.4408,-121.9735,1.0,0.00, 6,"Puget Sound region, Washington"
ak,10287713,1,"Tuesday, August  2, 2011 09:36:38 UTC",59.5729,-151.3115,2.0,12.40,10,"Kenai Peninsula, Alaska"
nc,71612190,2,"Tuesday, August  2, 2011 09:05:47 UTC",35.8793,-119.9018,2.2,6.70,84,"Central California"
ak,10287707,2,"Tuesday, August  2, 2011 09:04:31 UTC",63.2569,-150.4712,1.6,120.70,15,"Central Alaska"
us,c00057my,5,"Tuesday, August  2, 2011 09:00:24 UTC",12.5797,125.8842,4.8,48.20,63,"Samar, Philippines"
nc,71612185,4,"Tuesday, August  2, 2011 08:19:41 UTC",35.9248,-119.8997,1.7,2.80,25,"Central California"
ci,10986373,2,"Tuesday, August  2, 2011 07:43:11 UTC",34.4685,-117.9533,1.5,8.50,19,"Southern California"
ci,10986365,2,"Tuesday, August  2, 2011 07:32:17 UTC",36.0942,-117.8448,1.7,5.30,25,"Central California"
us,c00057m5,6,"Tuesday, August  2, 2011 07:14:44 UTC",-28.2960,-67.6920,4.8,118.50,62,"Catamarca, Argentina"
nc,71612160,4,"Tuesday, August  2, 2011 07:02:52 UTC",37.3073,-118.5850,1.2,18.00,11,"Central California"
ak,10287694,2,"Tuesday, August  2, 2011 06:57:29 UTC",63.4416,-151.6841,1.1,4.70,10,"Central Alaska"
us,c00057m0,6,"Tuesday, August  2, 2011 06:43:34 UTC",13.9942,145.5172,4.6,100.80,58,"Guam region"
ak,10287687,1,"Tuesday, August  2, 2011 06:33:45 UTC",63.4471,-151.7864,1.4,0.00, 9,"Central Alaska"
uu,08020608,2,"Tuesday, August  2, 2011 06:08:01 UTC",39.7130,-110.7135,1.7,7.50,16,"Utah"
ci,10986317,2,"Tuesday, August  2, 2011 05:10:57 UTC",34.0242,-116.8402,1.2,14.00,31,"Southern California"
us,c00057li,7,"Tuesday, August  2, 2011 05:09:26 UTC",-6.9275,129.9365,5.4,125.60,53,"Banda Sea"
nc,71612135,3,"Tuesday, August  2, 2011 05:02:36 UTC",40.4077,-124.1788,2.2,27.60,19,"Northern California"
ci,10986309,2,"Tuesday, August  2, 2011 04:43:00 UTC",32.5835,-115.7392,1.4,3.40, 9,"Baja California, Mexico"
ak,10287674,1,"Tuesday, August  2, 2011 04:42:28 UTC",61.4749,-149.9913,1.0,35.70, 5,"Southern Alaska"
us,c00057l9,7,"Tuesday, August  2, 2011 03:37:43 UTC",35.7577,140.2270,4.7,74.70,25,"near the east coast of Honshu, Japan"
nn,00344218,8,"Tuesday, August  2, 2011 02:25:50 UTC",37.1576,-117.3769,1.5,12.70,13,"Nevada"
ak,10287662,1,"Tuesday, August  2, 2011 02:25:09 UTC",61.6130,-150.9305,1.7,57.50,14,"Southern Alaska"
pr,11214002,0,"Tuesday, August  2, 2011 02:23:54 UTC",18.9950,-64.8239,2.6,6.70, 3,"Virgin Islands region"
nc,71612070,2,"Tuesday, August  2, 2011 02:06:43 UTC",40.6830,-124.2195,1.6,12.90,16,"Northern California"
ak,10287655,1,"Tuesday, August  2, 2011 01:46:44 UTC",63.9384,-148.7682,1.8,3.60,13,"Central Alaska"
us,c00057k9,7,"Tuesday, August  2, 2011 01:44:17 UTC",-6.4594,151.7195,4.9,45.80,51,"New Britain region, Papua New Guinea"
ci,10986285,2,"Tuesday, August  2, 2011 01:19:42 UTC",32.1485,-115.2730,2.6,10.00,12,"Baja California, Mexico"
ci,10986277,2,"Tuesday, August  2, 2011 01:05:59 UTC",35.9825,-117.8615,1.2,6.00,20,"Central California"
ak,10287641,1,"Tuesday, August  2, 2011 01:04:14 UTC",60.4217,-151.5897,1.6,65.60, 6,"Kenai Peninsula, Alaska"
nc,71612040,4,"Tuesday, August  2, 2011 00:50:24 UTC",38.5872,-123.7088,2.1,0.70,20,"offshore Northern California"
ak,10287616,1,"Monday, August  1, 2011 23:59:28 UTC",63.0780,-148.2050,2.3,76.80,29,"Central Alaska"
uw,08012327,1,"Monday, August  1, 2011 23:27:43 UTC",48.5326,-122.1596,2.0,2.80,28,"Washington"
ci,10986221,3,"Monday, August  1, 2011 22:59:48 UTC",32.1678,-115.2908,2.7,13.10,19,"Baja California, Mexico"
ci,10986197,2,"Monday, August  1, 2011 21:53:33 UTC",32.5662,-115.7120,2.2,4.80,31,"Baja California, Mexico"
ak,10287547,2,"Monday, August  1, 2011 21:50:05 UTC",51.9136,-171.2906,3.0,47.70,13,"Fox Islands, Aleutian Islands, Alaska"
ci,10986181,2,"Monday, August  1, 2011 21:46:36 UTC",33.1892,-115.5917,1.1,5.00,15,"Southern California"
ci,10986165,2,"Monday, August  1, 2011 21:40:31 UTC",33.2207,-117.2068,1.4,7.00,20,"San Diego County urban area, California"
nc,71611955,2,"Monday, August  1, 2011 21:16:49 UTC",36.5422,-121.1423,1.2,1.90,17,"Central California"
nc,71611950,2,"Monday, August  1, 2011 21:15:14 UTC",38.3312,-122.5722,1.4,6.30,24,"Northern California"
uw,08012101,1,"Monday, August  1, 2011 21:01:14 UTC",48.3391,-121.8783,1.1,0.00, 5,"Washington"
ci,10986149,2,"Monday, August  1, 2011 20:57:05 UTC",33.4887,-116.5598,1.6,7.80,56,"Southern California"
ak,10287519,1,"Monday, August  1, 2011 20:46:46 UTC",60.1946,-151.0089,1.8,70.90,16,"Kenai Peninsula, Alaska"
nc,71611895,3,"Monday, August  1, 2011 20:22:16 UTC",38.8225,-122.8092,1.0,3.40,41,"Northern California"
us,c00057bn,6,"Monday, August  1, 2011 19:40:53 UTC",33.7391,87.5743,5.1,13.60,139,"western Xizang"
nc,71611860,3,"Monday, August  1, 2011 19:37:23 UTC",38.8137,-122.8175,1.5,3.00,69,"Northern California"
