State Postal Code,State,County,Suid,Staid,Place Name,Land Use Group,Land Use Code,Sample Medium Desc,Ammonia_ wf,Nitrite_ wf,Ammonia   organic-N_ w,NH3 orgN_ wu,NO3 NO2_ wf,Phosphorus_ wu,Phosphorus_ wf,Orthophosphate_ wf,Phosphorus_ bs<62.5u_,Particulate-N_ suspend,Total nitrogen_ wf,Total nitrogen_ wu
WI,WISCONSIN,OCONTO,WMIC,="04071830",NORTH BRANCH PENSAUKEE RIVER NEAR MORGAN  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,OCONTO,WMIC,="04071903",LITTLE SUAMICO RIVER NEAR SOBIESKI  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,ONEIDA,WMIC,="04074350",WOLF RIVER NEAR NASHVILLE  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,ONEIDA,WMIC,="04074420",WOLF RIVER NEAR JENNINGS  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072013",DUCK CREEK AT STINGE ROAD NEAR BLACK CREEK  WI,AG,ag,SURFACE WATER,3,3,3,3,3,3,3,3,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="040720135",UNNAMED DUCK CREEK TRIBUTARY NEAR BLACK CREEK  WI,AG,ag,SURFACE WATER,3,3,3,3,3,3,3,3,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072014",DUCK CREEK AT CT HIGHWAY EE NEAR FIVE CORNERS  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072016",DUCK CREEK AT MURPHY CORNER  WI,AG,ag,SURFACE WATER,3,3,2,2,3,3,2,3,,1,,1
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072017",UNNAMED DUCK CREEK TRIB AT CTH S NEAR FREEDOM  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072021",DUCK CREEK TRIBUTARY NEAR MACKVILLE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072028",DUCK CREEK AT CNTY TRUNK HIGHWAY S NR FREEDOM  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072031",DUCK CREEK NEAR FREEDOM  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072038",UNNAMED DUCK CREEK TRIBUTARY NEAR FREEDOM  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072040",FISH CREEK NEAR ONEIDA  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="040720445",DUCK CREEK TRIBUTARY AT RANCH ROAD NEAR ONEIDA  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072050",DUCK CREEK AT SEMINARY ROAD NEAR ONEIDA  WI,AG,cr,BOTTOM MATERIAL,,,,,,,,,4,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04072050",DUCK CREEK AT SEMINARY ROAD NEAR ONEIDA  WI,AG,cr,SURFACE WATER,130,130,60,101,130,129,60,130,,32,,29
WI,WISCONSIN,OUTAGAMIE,WMIC,="04078042",SHIOC RIVER NEAR NICHOLS  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,OUTAGAMIE,WMIC,="04078085",BLACK OTTER CREEK NEAR HORTONVILLE  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,OUTAGAMIE,WMIC,="04084429",MUD CREEK AT SPENCER ROAD AT APPLETON  WI,OTHER,NA,SURFACE WATER,6,6,,,6,6,,6,,6,,6
WI,WISCONSIN,OUTAGAMIE,WMIC,="04084468",GARNERS CREEK AT PARK STREET AT KAUKAUNA  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,OZAUKEE,WMIC,="04086500",CEDAR CREEK NEAR CEDARBURG  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,OZAUKEE,WMIC,="04086600",MILWAUKEE RIVER NEAR CEDARBURG  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,OZAUKEE,WMIC,="04086699",PIGEON CREEK AT WILLIAMSBURG DR AT THEINSVILLE  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,PORTAGE,WMIC,="04080770",TOMORROW RIVER @ STATE HIGHWAY 66 NEAR ROSHOLT  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,PORTAGE,WMIC,="04080785",COLLINS LAKE OUTLET NEAR ROSHOLT  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,PORTAGE,WMIC,="04080786",TOMORROW RIVER NEAR POLONIA  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,PORTAGE,WMIC,="04080789",TOMORROW RIVER NEAR GARFIELD  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,PORTAGE,WMIC,="04080791",TOMORROW RIVER @ HEMP FISHERY AREA NR GARFIELD  WI,OTHER,NA,SURFACE WATER,1,1,,,1,,,1,,,1,
WI,WISCONSIN,PORTAGE,WMIC,="04080792",PONCHO CREEK NEAR POLONIA  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,PORTAGE,WMIC,="04080798",TOMORROW RIVER NEAR NELSONVILLE  WI,AG,cr,BOTTOM MATERIAL,,,,,,,,,3,,,
WI,WISCONSIN,PORTAGE,WMIC,="04080798",TOMORROW RIVER NEAR NELSONVILLE  WI,AG,cr,SURFACE WATER,32,32,32,32,32,32,32,32,,,,
WI,WISCONSIN,RACINE,WMIC,="040872325",ROOT RIVER CANAL NEAR RAYMOND  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,RACINE,WMIC,="040872393",HOODS CREEK AT BROOK ROAD NEAR FRANKSVILLE  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,SHAWANO,WMIC,="04071795",PENSAUKEE RIVER NEAR KRAKOW  WI,AG,cr,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,SHAWANO,WMIC,="04071795",PENSAUKEE RIVER NEAR KRAKOW  WI,AG,cr,SURFACE WATER,34,34,34,34,34,34,34,34,,,,
WI,WISCONSIN,SHAWANO,WMIC,="04077605",WEST BRANCH RED RIVER NEAR BOWLER  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,SHAWANO,WMIC,="04077614",SILVER CREEK AT SILVER CREEK ROAD NEAR BOWLER  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,SHAWANO,WMIC,="04077653",SMITH CREEK NEAR BOWLER  WI,OTHER,fo,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHAWANO,WMIC,="04078092",MIDDLE BRANCH EMBARRASS RIVER NEAR ELAND  WI,AG,ag,SURFACE WATER,2,2,2,3,3,3,2,2,,,,
WI,WISCONSIN,SHAWANO,WMIC,="04078109",SOUTH BR. EMBARRASS R AT CTH M NEAR WITTENBERG  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,SHAWANO,WMIC,="04078490",MILL CREEK NEAR PELLA  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="040854945",SHEBOYGAN RIVER NEAR ELKHART LAKE  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04085760",MULLET RIVER NEAR PLYMOUTH  WI,AG,ag,SURFACE WATER,1,1,1,2,2,2,1,1,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="040860041",SHEBOYGAN RIVER AT MOUTH AT SHEBOYGAN  WI,MIXED,mx,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086156",WATERCRESS CREEK NEAR DUNDEE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086277",NICHOLS CREEK NEAR CASCADE  WI,AG,ag,SURFACE WATER,4,4,4,4,4,4,4,4,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086284",NORTH BRANCH MILWAUKEE RIVER TRIB NEAR CASCADE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086289",LAKE ELLEN OUTLET NEAR CASCADE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086290",NORTH BR MILWAUKEE RIVER AT CTH W NEAR CASCADE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086292",CHAMBERS CREEK NEAR CASCADE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086296",MELIUS CREEK NEAR CASCADE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086297",NORTH BRANCH MILWAUKEE RIVER NEAR BATAVIA  WI,AG,ag,SURFACE WATER,4,4,4,2,4,2,4,4,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086301",GOOSEVILLE CREEK NEAR BATAVIA  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="04086307",BATAVIA CREEK NEAR BATAVIA  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="040863075",NORTH BRANCH MILWAUKEE RIVER NEAR RANDOM LAKE  WI,AG,cr,BOTTOM MATERIAL,,,,,,,,,3,,,
WI,WISCONSIN,SHEBOYGAN,WMIC,="040863075",NORTH BRANCH MILWAUKEE RIVER NEAR RANDOM LAKE  WI,AG,cr,SURFACE WATER,52,52,51,51,52,51,51,52,,,,
WI,WISCONSIN,WASHINGTON,WMIC,="04086326",NORTH BR MILWAUKEE R @ HWY 84 NEAR RANDOM LAKE  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,WASHINGTON,WMIC,="04086460",CEDAR CREEK NEAR JACKSON  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,WAUKESHA,WMIC,="04087030",MENOMONEE RIVER AT MENOMONEE FALLS  WI,OTHER,NA,SURFACE WATER,5,5,,,5,5,,5,,5,,5
WI,WISCONSIN,WAUKESHA,WMIC,="0408703164",LILY CREEK AT GOOD HOPE ROAD NR MENOMONEE FALLS WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,WAUKESHA,WMIC,="040870856",UNDERWOOD CR AT WATERTOWN PLANK RD @ ELM GROVE  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,WAUKESHA,WMIC,="055437901",FOX RIVER AT RIVER ROAD NEAR SUSSEX  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,WAUKESHA,WMIC,="05543796",POPLAR CREEK NEAR WAUKESHA  WI,OTHER,NA,SURFACE WATER,,,,,,,,,,1,,
WI,WISCONSIN,WAUPACA,WMIC,="04079000",WOLF RIVER AT NEW LONDON  WI,MIXED,mx,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,WAUPACA,WMIC,="04079657",COMET CREEK NEAR BIG FALLS  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,WAUPACA,WMIC,="04079790",WHITCOMB CREEK NEAR BIG FALLS  WI,OTHER,fo,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,WAUPACA,WMIC,="04079840",BLAKE CREEK AT SYMCO  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,WAUPACA,WMIC,="04081100",WALLA WALLA CREEK NEAR WEYAUWEGA  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,WAUSHARA,WMIC,="04073200",MECAN RIVER NEAR RICHFORD  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,WAUSHARA,WMIC,="04081407",PINE RIVER AT WILD ROSE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,WAUSHARA,WMIC,="04081412",PINE RIVER NEAR SAXEVILLE  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,WAUSHARA,WMIC,="04081437",WILLOW CREEK NEAR MOUNT MORRIS  WI,OTHER,fo,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,WINNEBAGO,WMIC,="04081402",ALDER CREEK NEAR FREMONT  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,WINNEBAGO,WMIC,="04081897",SAWYER CREEK AT WESTHAVEN ROAD AT OSHKOSH  WI,OTHER,NA,SURFACE WATER,6,6,,,6,6,,6,,6,,6
WI,WISCONSIN,WINNEBAGO,WMIC,="04082450",FOX RIVER AT MAIN STREET BRIDGE AT OSHKOSH  WI,MIXED,mx,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
