OUTPATIENT HOSPITAL PAYMENTS FOR 61 COMMONLY PERFORMED PROCEDURES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008 CALENDAR YEAR CLAIMS PROCESSED THROUGH JUNE 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE:  NATIONAL CLAIMS HISTORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 STATE,COUNTY,HOSPITAL NAME,Removal of damaged skin and underlying tissue,,Breast biopsy through skin with sampling device,,"Remove breast, partial, & under arm lymph",,Obtaining small amount of bone for graft,,Open surgical partial removal of collar bone,,Partial repair or removal of shoulder bone,,"Open repair of rotator cuff, recent",,"Open repair of rotator cuff, old",,"Reconstruction rotator cuff, old",,Open repair elbow fracture involving ulnar bone,,Wrist fracture pinning through skin,,Open surgical treatment wrist fracture (radius ),,"Shoulder scope, repair cartilage tear",,"Shoulder scope, partial removal collar bone",,"Shoulder scope, bone shaving",,"Shoulder scope, rotator cuff repair",,Hemodialysis access by joining artery and vein,,"Upper stomach-intestine scope, simple",,Upper stomach-intestine scope for diagnosis,,"Stomach-intestine scope, inject intestine wall ",,Upper stomach-intestine scope for biopsy,,Stomach-intestine scope ultrasound guided biopsy,,Stomach-intestine scope for foreign body removal,,Stomach-intestine scope with ultrasound exam,,Opening of esophagus,,Surgical change of stomach tube,,Scope of upper small intestine,,Scope of upper small intestine with biopsy,,Scope of colon thru ostomy for diagnosis,,Scope of colon with biopsy thru ostomy,,Scope of sigmoid colon only with biopsy,,Scope of colon for diagnosis,,Scope of colon with biopsy,,Repair first abdominal wall hernia,,Bladder pressure measurement during filling,,Bladder exam with scope,,"Scope bladder, insert tube for injection",,"Scope bladder and urethra, with biopsy",,"Scope bladder, destruction of lesions",,"Scope bladder, removal of lesions, small",,"Scope bladder, removal of tumors, small",,"Scope bladder, removal of tumors, medium",,"Scope bladder, removal of tumors, large",,"Scope bladder, opening of bladder",,"Scope bladder, open narrowed female urethra",,"Scope bladder, simple removal stone, stent",,"Scope bladder, complex removal stone, stent",,"Scope bladder & ureter, insert stent into ureter",,"Scope bladder & ureter, remove or move stones",,"Scope bladder & ureter, break up kidney stone",,Surgery on bladder neck through urethra,,Opening of postoperative bladder neck narrowing,,Laser coagulation of prostate for urine flow,,Laser vaporization of prostate for urine flow,,"Prostate needle biopsy, any approach",,"Single nerve block injection, arm nerve",,"Multiple nerve block injections, rib nerves",,Injection of lower back spinal joint or nerve,,Post-cataract laser surgery ,,"Cataract removal, insertion of lens",,Injection of lower back joint,
California,Monterey, ,364,216,67,"1,103",15,"3,235",0,N/A,*,"2,372",0,N/A,*,"3,493",*,"3,493",*,"3,493",*,"3,340",*,"2,125",*,"4,812",*,"3,714",*,"2,338",23,"3,714",18,"3,714",47,"3,150",0,N/A,52,691,*,691,315,691,0,N/A,12,691,0,N/A,*,475,19,263,0,N/A,0,N/A,*,719,0,N/A,*,414,200,719,238,719,*,"2,493",0,N/A,20,485,*,"1,458",*,"1,458",*,"2,013",*,"2,013",23,"2,013",14,"2,013",*,"2,013",*,"1,458",0,N/A,15,"1,458",*,"2,013",46,"2,013",0,N/A,26,"2,931",*,"2,013",*,"2,013",0,N/A,23,"3,673",0,N/A,0,N/A,0,N/A,37,189,72,423,65,"1,939",*,573
California,Monterey,COMMUNITY HOSPITAL OF THE MONTEREY PENINSULA,61,,67,,11,,0,,*,,0,,0,,*,,*,,*,,*,,*,,*,,*,,18,,15,,*,,0,,42,,*,,173,,0,,*,,0,,*,,*,,0,,0,,*,,0,,0,,105,,117,,*,,0,,*,,*,,*,,*,,*,,16,,*,,*,,0,,0,,*,,0,,25,,0,,13,,*,,0,,0,,23,,0,,0,,0,,37,,29,,*,,*,
California,Monterey,GEORGE L MEE MEMORIAL HOSPITAL,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,*,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,43,,61,,0,
California,Monterey,NATIVIDAD MEDICAL CENTER,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,0,,0,,*,,*,,0,,0,,*,,0,,34,,0,,0,,0,,0,,*,,0,,0,,0,,0,,*,,16,,17,,*,,0,,15,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Monterey,SALINAS VALLEY MEMORIAL HOSPITAL,298,,0,,*,,0,,*,,0,,*,,*,,0,,0,,*,,*,,0,,*,,*,,*,,39,,0,,*,,0,,108,,0,,*,,0,,*,,12,,0,,0,,*,,0,,0,,70,,103,,*,,0,,*,,*,,*,,*,,*,,*,,*,,*,,*,,0,,*,,*,,21,,0,,12,,*,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,
Kansas,Butler,SUSAN B ALLEN MEMORIAL HOSPITAL,*,,21,,*,,0,,*,,0,,*,,14,,*,,*,,*,,0,,0,,*,,49,,27,,0,,0,,32,,0,,67,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,101,,35,,*,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,57,,251,,12,
Kansas,Coffey, ,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,22,476,0,N/A,64,476,0,N/A,0,N/A,0,N/A,20,327,*,181,0,N/A,0,N/A,*,495,0,N/A,*,285,67,495,14,495,0,N/A,0,N/A,*,334,0,N/A,*,"1,004",0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,*,"1,004",0,N/A,*,"1,004",0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,*,618,0,N/A,0,N/A,*,130,*,291,70,"1,336",0,N/A
Kansas,Coffey,COFFEY COUNTY HOSPITAL,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,22,,0,,64,,0,,0,,0,,20,,*,,0,,0,,*,,0,,*,,67,,14,,0,,0,,*,,0,,*,,0,,0,,0,,0,,0,,*,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,*,,*,,70,,0,
Maryland,Baltimore City,KENNEDY KREIGER INSTITUTE,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
Maryland,Baltimore City,LEVINDALE HEBREW GERIATRIC CENTER & HOSPITAL,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
New York,Erie,ST JOSEPH HOSPITAL OF CHEEKTOWAGA NEW YORK,0,,0,,0,,0,,*,,*,,*,,*,,0,,0,,0,,0,,0,,*,,*,,0,,0,,0,,24,,*,,144,,0,,*,,0,,*,,*,,0,,0,,*,,0,,*,,101,,148,,*,,0,,57,,*,,*,,0,,*,,*,,*,,0,,*,,0,,*,,0,,20,,*,,*,,*,,0,,0,,0,,*,,*,,0,,0,,0,,39,,0,
New York,Franklin, ,12,153  - 164,14,779  - 835,*,"2,449",0,N/A,0,N/A,0,N/A,*,"2,644",*,"2,644",0,N/A,*,2359 - 2529,*,"1,501",0,N/A,15,"2,623",13,"1,652",23,2623 - 2811,19,2623 - 2811,*,"2,384",*,523,132,488  - 523,0,N/A,129,488  - 523,0,N/A,*,523,0,N/A,0,N/A,39,186  - 199,0,N/A,0,N/A,*,508,0,N/A,*,314,240,508  - 544,155,508  - 544,*,"1,887",0,N/A,264,343  - 367,57,"1,104",*,"1,104",*,"1,524",*,"1,524",11,"1,524",*,"1,524",*,1422 - 1524,0,N/A,0,N/A,*,1030 - 1104,*,"1,524",12,"1,524",0,N/A,*,"2,219",0,N/A,0,N/A,0,N/A,0,N/A,*,633  - 679,*,252,0,N/A,13,143,0,N/A,290,1370 - 1468,*,434
New York,Franklin,ADIRONDACK MEDICAL CENTER,*,,*,,*,,0,,0,,0,,*,,*,,0,,*,,0,,0,,0,,0,,*,,*,,*,,*,,29,,0,,96,,0,,*,,0,,0,,17,,0,,0,,0,,0,,*,,80,,136,,*,,0,,261,,57,,*,,*,,*,,11,,*,,*,,0,,0,,*,,*,,12,,0,,*,,0,,0,,0,,0,,*,,*,,0,,13,,0,,133,,*,
New York,Franklin,ALICE HYDE MEDICAL CENTER,*,,*,,0,,0,,0,,0,,0,,0,,0,,*,,*,,0,,15,,13,,18,,15,,0,,0,,103,,0,,33,,0,,0,,0,,0,,22,,0,,0,,*,,0,,0,,160,,19,,0,,0,,*,,0,,0,,0,,0,,0,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,157,,0,
New York,Fulton, ,0,N/A,0,N/A,*,"2,291",0,N/A,0,N/A,0,N/A,0,N/A,*,"2,473",*,"2,473",0,N/A,*,"1,505",0,N/A,*,"2,630",0,N/A,*,"2,630",*,"2,630",0,N/A,0,N/A,*,489,0,N/A,125,489,0,N/A,*,489,0,N/A,0,N/A,23,186,0,N/A,0,N/A,*,509,0,N/A,0,N/A,86,509,100,509,*,"1,765",0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,*,"1,425",*,"1,425",*,"1,425",*,"1,425",0,N/A,0,N/A,0,N/A,*,"1,425",*,"1,425",0,N/A,*,"2,076",0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,298,"1,373",0,N/A
New York,Fulton,NATHAN LITTAUER HOSPITAL,0,,0,,*,,0,,0,,0,,0,,*,,*,,0,,*,,0,,*,,0,,*,,*,,0,,0,,*,,0,,125,,0,,*,,0,,0,,23,,0,,0,,*,,0,,0,,86,,100,,*,,0,,0,,0,,0,,0,,*,,*,,*,,*,,0,,0,,0,,*,,*,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,298,,0,
New York,Genesee, ,*,158,0,N/A,0,N/A,0,N/A,*,"1,739",*,"2,560",0,N/A,*,"2,560",*,"2,560",*,"2,449",0,N/A,0,N/A,*,"2,722",*,"1,714",11,"2,722",*,"2,722",0,N/A,0,N/A,26,506,*,506,128,506,0,N/A,*,506,0,N/A,*,348,*,193,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,49,527,55,527,*,"1,827",0,N/A,*,356,*,"1,069",*,"1,069",*,"1,476",*,"1,476",*,"1,476",*,"1,476",0,N/A,*,"1,069",0,N/A,*,"1,069",*,"1,476",*,"1,476",*,"1,476",*,"2,149",0,N/A,0,N/A,*,"2,692",*,"2,692",*,657,0,N/A,0,N/A,0,N/A,0,N/A,323,"1,421",*,420
New York,Genesee,UNITED MEMORIAL MEDICAL CENTER,*,,0,,0,,0,,*,,*,,0,,*,,*,,*,,0,,0,,*,,*,,11,,*,,0,,0,,26,,*,,128,,0,,*,,0,,*,,*,,0,,0,,0,,0,,0,,49,,55,,*,,0,,*,,*,,*,,*,,*,,*,,*,,0,,*,,0,,*,,*,,*,,*,,*,,0,,0,,*,,*,,*,,0,,0,,0,,0,,323,,*,
Oregon,Klamath,"SKY LAKES MEDICAL CENTER, INC",*,,18,,*,,0,,22,,*,,*,,12,,*,,0,,0,,*,,*,,*,,45,,24,,0,,0,,20,,0,,101,,0,,*,,0,,*,,*,,0,,0,,*,,0,,*,,151,,71,,*,,0,,*,,*,,*,,0,,11,,14,,0,,*,,0,,0,,*,,*,,18,,*,,*,,*,,*,,0,,*,,0,,0,,0,,*,,15,,109,,*,
Oregon,Lane, ,*,180,0,N/A,19,"2,689",*,"1,971",*,"1,971",0,N/A,*,"2,903",*,"2,903",0,N/A,*,"2,776",*,"1,766",*,"3,999",*,"3,086",15,"1,943",38,"3,086",27,"3,086",56,"2,618",*,574,68,574,*,574,197,574,26,574,16,574,18,574,*,395,18,219,0,N/A,*,643,0,N/A,*,598,*,344,122,598,221,598,*,"2,072",0,N/A,11,403,*,"1,212",*,"1,212",*,"1,673",*,"1,673",*,"1,673",11,"1,673",*,"1,673",*,"1,212",0,N/A,*,"1,212",0,N/A,51,"1,673",*,"1,673",20,"2,436",*,"1,673",0,N/A,0,N/A,14,"3,053",*,745,20,277,0,N/A,*,157,0,N/A,15,"1,612",*,476
Oregon,Lane,MCKENZIE-WILLAMETTE MEDICAL CENTER,*,,0,,*,,0,,0,,0,,*,,0,,0,,0,,*,,0,,0,,*,,*,,*,,0,,*,,17,,*,,114,,0,,*,,0,,0,,*,,0,,*,,0,,*,,*,,57,,115,,*,,0,,*,,0,,*,,*,,*,,*,,*,,*,,*,,0,,*,,0,,16,,*,,*,,0,,0,,0,,*,,0,,*,,0,,0,,0,,12,,*,
Texas,Hidalgo,DOCTORS HOSPITAL AT RENAISSANCE,216,,*,,*,,*,,*,,*,,*,,*,,22,,*,,*,,*,,*,,*,,35,,25,,*,,0,,142,,15,,"1,955",,*,,*,,20,,0,,218,,0,,0,,*,,*,,28,,"1,308",,"1,192",,12,,0,,23,,83,,39,,23,,12,,18,,*,,*,,*,,0,,21,,0,,75,,*,,18,,*,,0,,*,,24,,24,,0,,0,,106,,0,,"1,806",,15,
Texas,Hidalgo,KNAPP MEDICAL CENTER,29,,*,,0,,0,,*,,*,,*,,0,,*,,0,,0,,*,,0,,0,,18,,*,,11,,0,,30,,0,,228,,0,,*,,0,,0,,84,,0,,0,,*,,0,,*,,129,,97,,*,,0,,0,,*,,*,,*,,*,,*,,*,,*,,0,,0,,*,,0,,15,,*,,*,,*,,0,,0,,73,,*,,0,,0,,0,,0,,0,,0,
Texas,Hidalgo,MISSION REGIONAL MEDICAL CENTER,*,,16,,*,,0,,*,,*,,*,,0,,11,,0,,*,,0,,0,,0,,12,,*,,*,,0,,11,,*,,79,,0,,*,,0,,*,,55,,0,,0,,0,,0,,*,,56,,33,,*,,0,,*,,27,,*,,*,,*,,*,,0,,0,,0,,0,,*,,0,,16,,*,,*,,*,,*,,0,,0,,*,,0,,0,,*,,0,,0,,0,
Virginia,Danville City, ,*,152,18,776,*,"2,277",0,N/A,*,"1,669",0,N/A,*,"2,458",*,"2,458",*,"2,458",*,"2,351",11,"1,496",*,"3,387",0,,*,"1,646",15,"2,614",*,"2,614",*,"2,217",0,N/A,*,486,*,486,98,486,0,N/A,13,486,0,N/A,0,N/A,33,185,0,N/A,0,N/A,*,506,*,506,*,291,38,506,20,506,12,"1,754",0,N/A,*,342,*,"1,026",*,"1,026",*,"1,417",*,"1,417",11,"1,417",*,"1,417",*,"1,417",*,"1,026",0,N/A,0,N/A,0,N/A,39,"1,417",*,"1,417",23,"2,063",*,"1,417",0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,31,133,0,N/A,881,"1,365",*,403
Virginia,Danville City,DANVILLE REGIONAL MEDICAL CENTER,*,,18,,*,,0,,*,,0,,*,,*,,*,,*,,11,,*,,0,,*,,15,,*,,*,,0,,*,,*,,98,,0,,13,,0,,0,,33,,0,,0,,*,,*,,*,,38,,20,,12,,0,,*,,*,,*,,*,,*,,11,,*,,*,,*,,0,,0,,0,,39,,*,,23,,*,,0,,0,,0,,0,,0,,0,,31,,0,,881,,*,
Virginia,Emporia City, ,*,162,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,*,"2,612",0,N/A,0,N/A,0,N/A,0,,0,N/A,0,N/A,0,N/A,*,"2,356",0,N/A,*,517,0,N/A,112,517,0,N/A,*,517,0,N/A,25,355,23,197,0,N/A,0,N/A,*,538,0,N/A,*,310,109,538,129,538,0,N/A,0,N/A,*,363,*,"1,090",0,N/A,0,N/A,0,N/A,*,"1,505",0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,17,670,0,N/A,0,N/A,0,N/A,19,316,60,"1,450",*,429
Virginia,Emporia City,SOUTHERN VIRGINIA REGIONAL MEDICAL CENTER,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,112,,0,,*,,0,,25,,23,,0,,0,,*,,0,,*,,109,,129,,0,,0,,*,,*,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,17,,0,,0,,0,,19,,60,,*,
Wisconsin,Sauk,ST CLARE HSPTL HLTH SVCS,*,,*,,*,,0,,0,,0,,0,,*,,0,,0,,0,,0,,*,,*,,16,,*,,0,,0,,32,,0,,88,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,53,,51,,*,,0,,0,,*,,0,,*,,*,,*,,*,,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,*,,126,,319,,0,
Wisconsin,Sheboygan, ,*,167,*,852,11,"2,500",0,N/A,*,"1,832",0,N/A,*,"2,698",*,"2,698",0,N/A,*,"2,581",*,"1,642",*,"3,718",*,"2,869",*,"1,807",16,"2,869",16,"2,869",*,"2,434",0,N/A,129,534,0,N/A,575,534,0,N/A,17,534,0,N/A,13,367,11,203,0,N/A,*,598,*,555,0,N/A,*,320,273,555,247,555,*,"1,926",0,N/A,*,375,*,"1,126",15,"1,126",*,"1,555",*,"1,555",20,"1,555",11,"1,555",*,"1,555",0,N/A,0,N/A,*,"1,126",0,N/A,42,"1,555",*,"1,555",*,"2,265",*,"1,555",*,"1,555",0,N/A,39,"2,838",*,693,0,N/A,0,N/A,18,146,0,N/A,796,"1,498",16,443
Wisconsin,Sheboygan,AURORA SHEBOYGAN MEM MED CTR,*,,0,,*,,0,,*,,0,,*,,*,,0,,*,,*,,*,,*,,*,,13,,11,,0,,0,,64,,0,,396,,0,,*,,0,,13,,*,,0,,0,,*,,0,,*,,129,,126,,*,,0,,*,,*,,11,,*,,*,,12,,*,,*,,0,,0,,*,,0,,25,,*,,*,,*,,*,,0,,22,,*,,0,,0,,18,,0,,470,,16,
Wyoming,Uinta,EVANSTON REGIONAL HOSPITAL,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,*,,0,,0,,*,,*,,0,,0,,12,,0,,17,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,26,,13,,0,,0,,*,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,57,,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Field Descriptions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  the Ambulatory Payment Classification (APC) code assigned to the procedure adjusted by the wage index for the hospital that delivered the service. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"  Providers in the same area can have different wage index values.  In some cases, all of the providers in the data set used to generate these",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  tables had the same wage index value. Those areas show a single payment rate rather than a payment range.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Special Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Privacy:  An asterisk (*) appears in the table where data cannot be disclosed due to Privacy rules.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"  for the area, the range of payment rates could not be calculated and “N/A” would be displayed in the cell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- CPT only copyright 2008 American Medical Association. All rights reserved.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
